CustomerID,Churn,Churn_Probability,Risk_Tier,RFM_Segment,DaySinceLastOrder,OrderCount,SatisfactionScore
54915,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,1
54916,0,0.023171987641606592,Low Risk,Champion,2.0,2.0,1
54917,0,0.075,Low Risk,Loyal Customer,8.0,8.0,3
54918,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54919,0,0.003472222222222222,Low Risk,Loyal Customer,5.0,2.0,1
54920,0,0.023171987641606592,Low Risk,At Risk,5.0,2.0,4
54921,0,0.0678391959798995,Low Risk,Loyal Customer,13.0,7.0,4
54922,1,0.797752808988764,High Risk,Loyal Customer,1.0,2.0,3
54923,1,1.0,High Risk,At Risk,3.0,2.0,5
54924,0,0.14285714285714285,Low Risk,Loyal Customer,1.0,2.0,3
54925,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,4
54926,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
54927,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,8.0,3
54928,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,4
54929,0,0.023171987641606592,Low Risk,Loyal Customer,6.0,8.0,5
54930,0,0.2182890855457227,Low Risk,At Risk,4.0,2.0,3
54931,0,0.023171987641606592,Low Risk,Champion,3.0,3.0,1
54932,0,0.34782608695652173,Low Risk,Champion,1.0,2.0,3
54933,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
54934,0,0.0678391959798995,Low Risk,Champion,3.0,8.0,1
54935,0,0.023171987641606592,Low Risk,Champion,3.0,7.0,5
54936,0,0.0678391959798995,Low Risk,Champion,1.0,2.0,1
54937,1,0.591715976331361,Medium Risk,At Risk,3.0,2.0,1
54938,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,5
54939,0,0.1388888888888889,Low Risk,At Risk,8.0,2.0,5
54940,1,0.4383561643835616,Medium Risk,At Risk,8.0,3.0,3
54941,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,5
54942,0,0.2182890855457227,Low Risk,Loyal Customer,4.0,2.0,5
54943,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
54944,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,3
54945,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,3
54946,0,0.0678391959798995,Low Risk,Champion,3.0,12.0,1
54947,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
54948,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,4
54949,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
54950,1,0.0678391959798995,Low Risk,Champion,3.0,4.0,5
54951,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,1
54952,1,0.591715976331361,Medium Risk,Champion,3.0,5.0,5
54953,1,0.8571428571428571,High Risk,Loyal Customer,9.0,4.0,3
54954,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
54955,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,1
54956,0,0.14285714285714285,Low Risk,Champion,1.0,2.0,1
54957,1,0.591715976331361,Medium Risk,Loyal Customer,7.0,6.0,1
54958,1,0.8214285714285714,High Risk,Loyal Customer,1.0,2.0,3
54959,1,1.0,High Risk,Loyal Customer,3.0,3.0,4
54960,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,14.0,5
54961,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,4
54962,1,0.14285714285714285,Low Risk,Loyal Customer,1.0,2.0,3
54963,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
54964,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,1
54965,0,0.023171987641606592,Low Risk,Champion,2.0,3.0,1
54966,0,0.023171987641606592,Low Risk,Loyal Customer,13.0,5.0,3
54967,0,0.0678391959798995,Low Risk,Champion,3.0,5.0,4
54968,0,0.14285714285714285,Low Risk,Champion,3.0,3.0,3
54969,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,1
54970,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,4
54971,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,5.0,3
54972,0,0.0678391959798995,Low Risk,Champion,1.0,2.0,4
54973,0,0.0678391959798995,Low Risk,Champion,2.0,2.0,5
54974,1,0.34782608695652173,Low Risk,Loyal Customer,6.0,2.0,1
54975,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,5.0,3
54976,0,0.591715976331361,Medium Risk,Loyal Customer,3.0,3.0,4
54977,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
54978,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,2.0,1
54979,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,1
54980,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,4
54981,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
54982,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
54983,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
54984,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,4
54985,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,1
54986,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,1
54987,0,0.023171987641606592,Low Risk,Champion,1.0,6.0,3
54988,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,3
54989,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,3
54990,1,1.0,High Risk,Loyal Customer,4.0,2.0,5
54991,0,0.003472222222222222,Low Risk,Loyal Customer,1.0,2.0,1
54992,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,3
54993,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,1
54994,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,3
54995,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
54996,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,3
54997,1,0.8571428571428571,High Risk,Loyal Customer,11.0,4.0,5
54998,0,0.0678391959798995,Low Risk,Loyal Customer,14.0,2.0,3
54999,1,0.14285714285714285,Low Risk,Loyal Customer,15.0,14.0,5
55000,0,0.023171987641606592,Low Risk,At Risk,6.0,2.0,5
55001,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
55002,0,0.4230769230769231,Medium Risk,Loyal Customer,3.0,2.0,4
55003,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,1
55004,0,0.2182890855457227,Low Risk,At Risk,8.0,2.0,1
55005,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,3
55006,0,0.14285714285714285,Low Risk,Loyal Customer,1.0,2.0,1
55007,0,0.0678391959798995,Low Risk,Champion,3.0,7.0,4
55008,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,5.0,5
55009,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,1
55010,1,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
55011,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
55012,0,0.023171987641606592,Low Risk,Champion,3.0,5.0,5
55013,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,1
55014,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,5
55015,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,3
55016,0,0.023171987641606592,Low Risk,Loyal Customer,12.0,4.0,1
55017,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
55018,1,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,3
55019,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,5.0,3
55020,0,0.14285714285714285,Low Risk,At Risk,4.0,2.0,1
55021,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,1
55022,0,0.075,Low Risk,Loyal Customer,10.0,16.0,5
55023,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
55024,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,3
55025,1,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
55026,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
55027,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,4
55028,0,0.023171987641606592,Low Risk,Champion,3.0,3.0,5
55029,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,4.0,5
55030,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
55031,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,5
55032,1,0.8214285714285714,High Risk,Loyal Customer,1.0,2.0,4
55033,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,2.0,3
55034,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
55035,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,9.0,3
55036,0,0.075,Low Risk,Loyal Customer,18.0,14.0,1
55037,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,1
55038,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,1
55039,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
55040,0,0.003472222222222222,Low Risk,At Risk,10.0,2.0,1
55041,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,4
55042,0,0.14285714285714285,Low Risk,At Risk,8.0,2.0,3
55043,0,0.14285714285714285,Low Risk,Champion,3.0,8.0,5
55044,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,5.0,1
55045,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
55046,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,1
55047,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,6.0,4
55048,0,0.003472222222222222,Low Risk,Champion,1.0,2.0,5
55049,0,0.14285714285714285,Low Risk,Champion,3.0,5.0,1
55050,0,0.591715976331361,Medium Risk,At Risk,9.0,7.0,5
55051,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,3
55052,0,0.023171987641606592,Low Risk,At Risk,8.0,8.0,1
55053,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,4
55054,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
55055,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,2.0,1
55056,0,0.14285714285714285,Low Risk,Champion,2.0,2.0,5
55057,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,2.0,5
55058,0,0.023171987641606592,Low Risk,At Risk,6.0,2.0,1
55059,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,1
55060,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,3
55061,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,4
55062,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,4
55063,0,0.2182890855457227,Low Risk,At Risk,4.0,2.0,3
55064,0,0.14285714285714285,Low Risk,Champion,1.0,2.0,1
55065,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,1
55066,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,1
55067,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
55068,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,4.0,4
55069,0,0.14285714285714285,Low Risk,Loyal Customer,9.0,2.0,3
55070,0,0.0,Low Risk,Loyal Customer,2.0,2.0,1
55071,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,3
55072,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,1
55073,0,0.591715976331361,Medium Risk,Loyal Customer,3.0,3.0,1
55074,1,0.14285714285714285,Low Risk,Loyal Customer,12.0,2.0,4
55075,0,0.003472222222222222,Low Risk,Champion,1.0,16.0,4
55076,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,3
55077,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,2.0,4
55078,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,5
55079,0,0.003472222222222222,Low Risk,Loyal Customer,11.0,12.0,4
55080,0,0.0678391959798995,Low Risk,Champion,3.0,6.0,1
55081,0,0.023171987641606592,Low Risk,Loyal Customer,11.0,6.0,4
55082,0,0.14285714285714285,Low Risk,At Risk,3.0,2.0,3
55083,0,0.023171987641606592,Low Risk,Loyal Customer,14.0,15.0,5
55084,0,0.023171987641606592,Low Risk,At Risk,9.0,2.0,4
55085,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,3.0,3
55086,0,0.1388888888888889,Low Risk,Loyal Customer,1.0,2.0,4
55087,0,0.075,Low Risk,Champion,3.0,16.0,1
55088,0,0.1388888888888889,Low Risk,Loyal Customer,13.0,6.0,4
55089,1,0.0678391959798995,Low Risk,Loyal Customer,6.0,2.0,1
55090,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,3.0,1
55091,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,8.0,3
55092,0,0.1388888888888889,Low Risk,At Risk,8.0,2.0,3
55093,1,1.0,High Risk,Loyal Customer,8.0,8.0,3
55094,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,5
55095,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,3.0,4
55096,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,2.0,1
55097,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,4
55098,0,0.1388888888888889,Low Risk,Champion,3.0,16.0,4
55099,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
55100,1,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,3
55101,1,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
55102,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,7.0,1
55103,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,2.0,3
55104,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,6.0,5
55105,0,0.34782608695652173,Low Risk,Loyal Customer,6.0,8.0,1
55106,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,5
55107,1,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,4
55108,1,0.4383561643835616,Medium Risk,Champion,3.0,8.0,4
55109,0,0.14285714285714285,Low Risk,Loyal Customer,9.0,2.0,5
55110,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
55111,0,0.14285714285714285,Low Risk,Champion,3.0,10.0,3
55112,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,12.0,4
55113,1,0.591715976331361,Medium Risk,Loyal Customer,3.0,3.0,4
55114,1,0.023171987641606592,Low Risk,At Risk,3.0,2.0,5
55115,0,0.003472222222222222,Low Risk,Loyal Customer,11.0,3.0,3
55116,0,0.023171987641606592,Low Risk,Loyal Customer,12.0,10.0,3
55117,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,8.0,4
55118,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
55119,0,0.0678391959798995,Low Risk,Loyal Customer,3.0,2.0,1
55120,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,9.0,1
55121,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,5
55122,0,0.14285714285714285,Low Risk,Loyal Customer,2.0,2.0,3
55123,0,0.003472222222222222,Low Risk,Loyal Customer,11.0,2.0,4
55124,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,5
55125,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,10.0,5
55126,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,1
55127,1,0.1388888888888889,Low Risk,Champion,3.0,6.0,5
55128,0,0.023171987641606592,Low Risk,At Risk,4.0,2.0,4
55129,0,0.023171987641606592,Low Risk,Loyal Customer,14.0,7.0,5
55130,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,2.0,1
55131,0,0.0,Low Risk,Loyal Customer,1.0,2.0,1
55132,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
55133,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,1
55134,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,1
55135,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,1
55136,1,0.4383561643835616,Medium Risk,Loyal Customer,9.0,4.0,3
55137,0,0.003472222222222222,Low Risk,Loyal Customer,10.0,2.0,4
55138,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
55139,0,0.075,Low Risk,Loyal Customer,9.0,12.0,3
55140,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,8.0,3
55141,1,0.797752808988764,High Risk,Loyal Customer,1.0,2.0,1
55142,1,0.591715976331361,Medium Risk,Loyal Customer,3.0,4.0,3
55143,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
55144,0,0.023171987641606592,Low Risk,Loyal Customer,12.0,5.0,1
55145,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,5
55146,1,0.591715976331361,Medium Risk,Loyal Customer,8.0,7.0,3
55147,0,0.14285714285714285,Low Risk,Loyal Customer,5.0,2.0,1
55148,0,0.0678391959798995,Low Risk,Champion,3.0,4.0,4
55149,0,0.003472222222222222,Low Risk,Loyal Customer,4.0,4.0,1
55150,0,0.4383561643835616,Medium Risk,Loyal Customer,4.0,2.0,3
55151,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
55152,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,4
55153,0,0.0678391959798995,Low Risk,Loyal Customer,6.0,2.0,3
55154,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
55155,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,3
55156,0,0.003472222222222222,Low Risk,At Risk,9.0,2.0,3
55157,0,0.591715976331361,Medium Risk,Champion,5.0,5.0,1
55158,1,0.591715976331361,Medium Risk,At Risk,8.0,8.0,3
55159,0,0.2182890855457227,Low Risk,Loyal Customer,2.0,2.0,1
55160,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,2.0,5
55161,0,0.023171987641606592,Low Risk,Loyal Customer,5.0,2.0,5
55162,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
55163,0,0.0678391959798995,Low Risk,Champion,3.0,3.0,1
55164,0,0.797752808988764,High Risk,Loyal Customer,3.0,2.0,1
55165,0,0.2182890855457227,Low Risk,At Risk,8.0,2.0,5
55166,0,0.0678391959798995,Low Risk,Loyal Customer,10.0,2.0,5
55167,1,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
55168,1,0.591715976331361,Medium Risk,Loyal Customer,8.0,8.0,1
55169,0,0.075,Low Risk,Loyal Customer,8.0,13.0,1
55170,0,0.003472222222222222,Low Risk,Loyal Customer,6.0,2.0,5
55171,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,1
55172,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,4
55173,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,3
55174,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
55175,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,4
55176,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
55177,1,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,4
55178,0,0.2182890855457227,Low Risk,At Risk,5.0,2.0,5
55179,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,2.0,1
55180,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
55181,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
55182,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,5
55183,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
55184,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
55185,0,0.023171987641606592,Low Risk,Loyal Customer,7.0,6.0,3
55186,0,0.591715976331361,Medium Risk,Loyal Customer,4.0,2.0,3
55187,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,1
55188,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
55189,0,0.003472222222222222,Low Risk,At Risk,4.0,2.0,3
55190,0,0.023171987641606592,Low Risk,At Risk,8.0,2.0,3
55191,0,0.0678391959798995,Low Risk,Loyal Customer,10.0,2.0,1
55192,1,0.0678391959798995,Low Risk,Champion,3.0,5.0,1
55193,1,0.14285714285714285,Low Risk,Loyal Customer,1.0,2.0,5
55194,1,0.2182890855457227,Low Risk,Loyal Customer,8.0,5.0,4
55195,0,0.003472222222222222,Low Risk,Loyal Customer,8.0,2.0,5
55196,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,4
55197,1,1.0,High Risk,Loyal Customer,3.0,3.0,1
55198,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,1
55199,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,5
55200,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,3.0,3
55201,0,0.0678391959798995,Low Risk,Loyal Customer,9.0,5.0,4
55202,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
55203,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
55204,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,9.0,4
55205,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,3
55206,0,0.023171987641606592,Low Risk,At Risk,3.0,2.0,3
55207,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,4
55208,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
55209,0,0.023171987641606592,Low Risk,Loyal Customer,13.0,4.0,5
55210,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,3.0,3
55211,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,6.0,1
55212,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,3
55213,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
55214,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,3.0,3
55215,0,0.0678391959798995,Low Risk,Champion,3.0,2.0,4
55216,0,0.023171987641606592,Low Risk,Loyal Customer,10.0,7.0,5
55217,1,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
55218,1,0.797752808988764,High Risk,Champion,1.0,2.0,4
55219,1,0.591715976331361,Medium Risk,Loyal Customer,11.0,11.0,4
55220,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
55221,1,1.0,High Risk,Champion,1.0,2.0,5
55222,0,0.4336283185840708,Medium Risk,Loyal Customer,1.0,2.0,4
55223,0,0.4383561643835616,Medium Risk,Champion,3.0,3.0,3
55224,0,0.023171987641606592,Low Risk,Champion,3.0,2.0,3
55225,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,3
55226,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,3
55227,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
55228,0,0.003472222222222222,Low Risk,Loyal Customer,3.0,2.0,3
55229,1,0.797752808988764,High Risk,Champion,1.0,2.0,5
55230,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
55231,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,5
55232,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
55233,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
55234,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,2.0,4
55235,0,0.14285714285714285,Low Risk,Champion,1.0,2.0,3
55236,0,0.0678391959798995,Low Risk,Champion,1.0,2.0,1
55237,0,0.023171987641606592,Low Risk,Loyal Customer,13.0,2.0,1
55238,1,0.797752808988764,High Risk,At Risk,8.0,2.0,5
55239,0,0.023171987641606592,Low Risk,Loyal Customer,18.0,15.0,5
55240,0,0.0678391959798995,Low Risk,Champion,3.0,3.0,4
55241,0,0.023171987641606592,Low Risk,Champion,2.0,6.0,4
55242,0,0.0678391959798995,Low Risk,Champion,3.0,4.0,4
55243,0,0.2182890855457227,Low Risk,Loyal Customer,3.0,2.0,3
55244,1,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,5
55245,0,0.14285714285714285,Low Risk,Loyal Customer,7.0,9.0,3
55246,1,0.2182890855457227,Low Risk,Loyal Customer,8.0,8.0,3
55247,0,0.003472222222222222,Low Risk,Loyal Customer,10.0,14.0,1
55248,0,0.14285714285714285,Low Risk,At Risk,8.0,6.0,3
55249,0,0.023171987641606592,Low Risk,Champion,1.0,2.0,4
55250,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,4.0,1
55251,0,0.023171987641606592,Low Risk,Champion,3.0,2.0,5
55252,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,4
55253,0,0.023171987641606592,Low Risk,Loyal Customer,4.0,2.0,1
55254,0,0.003472222222222222,Low Risk,Champion,3.0,14.0,1
55255,0,0.075,Low Risk,Champion,2.0,8.0,5
55256,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,6.0,3
55257,0,0.14285714285714285,Low Risk,Loyal Customer,8.0,8.0,1
55258,0,0.8214285714285714,High Risk,Loyal Customer,1.0,2.0,5
55259,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,3.0,1
55260,0,0.0678391959798995,Low Risk,Loyal Customer,8.0,8.0,4
55261,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,5.0,3
55262,0,0.023171987641606592,Low Risk,Loyal Customer,6.0,3.0,4
55263,0,0.14285714285714285,Low Risk,Loyal Customer,3.0,2.0,1
55264,0,0.075,Low Risk,Loyal Customer,8.0,8.0,3
55265,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,2.0,3
55266,0,0.023171987641606592,Low Risk,Champion,3.0,3.0,5
55267,1,0.2182890855457227,Low Risk,Champion,3.0,7.0,5
55268,0,0.023171987641606592,Low Risk,Champion,3.0,2.0,3
55269,0,0.023171987641606592,Low Risk,Loyal Customer,3.0,2.0,5
55270,0,0.0678391959798995,Low Risk,Champion,3.0,2.0,4
55271,1,0.9305555555555556,High Risk,Loyal Customer,1.0,2.0,5
55272,1,0.0678391959798995,Low Risk,Champion,3.0,2.0,1
